,Şarkı Sözü,Tahminler,Gerçek Değerler
158,"baktım yarin kapıları sürmeli
boş bulmadım otağının yapısını
çıka geldi bir gözleri sürmeli
aslanım eller eller
kokuyor güller güller
ne bilsin eller eller
perişan haller
açtırdım kapıyı girdim içeri
aklımı başımdan aldı o peri
dedim sende buldum halis cevheri
dedi yok yok bir mehenge sürmeli
aslanım eller eller
kokuyor güller güller
ne bilsin eller eller
perişan haller
hep gönüller muradıdır aşığın
nöbeti bekliyen alır keşiğin
beklemeli o sultanın eşiği
günde yüzbin kere yüzler sürmeli
aslanım eller eller
kokuyor güller güller
ne bilsin eller eller
perişan haller
gahi karıştırır kanı yaş ile
dost bulunmaz hayal ile düş ile
yetilmez menzile bu gidiş ile
hemen aşk atına binip sürmeli
aslanım eller eller
kokuyor güller güller
ne bilsin eller eller
perişan haller",sanat,halk
745,"i̇stemesen de dostlar sorar
benden konuşacaksın
evde her eşya sana delil
aleyhime mi kullanacaksın
sevişirken başkasıyla
benim kokum odanda
aynalarda yansımam belirir
geçemezsin uykulara
tutulmadı vaatler
nerede o sözünün eri
seni vurduğunda yeminler
yıkanırsın elimin kiri
hangi aşk vazgeçilmez demiştin
hangi ten unutulmaz
benimki unutulmaz anlayacaksın ağlayacaksın",rap,ilahi
192,"yeşil yaprak arasında kırmızı gül goncesi
nerelerde mekan kurmuş gönlümün eğlencesi
varın deyin nazlı yâre ayrılık son gecesi
vallahi dost billahi dost ona kurban can dâim
vallahi dost billahi dost yüreğimden kan gider
gözüm gördü gönlüm sevdi yar yoluna can gider
yeşil yaprak arasında kırmızı gül hârı var
yanakları alev almış sînesinde nârı var
varın sorun el âleme kimin böyle yâri var
vallahi dost billahi dost ona kurban can dâim
vallahi dost billahi dost yüreğimden kan gider
gözüm gördü gönlüm sevdi yar yoluna can gider",sanat,halk
533,"bu aklı fikriyle
mevla bulunmaz
bu ne yaredir ki
merhem bulunmaz

bu aklı fikriyle
mevla bulunmaz
bu ne yaredir ki
merhem bulunmaz

ya allah ya allah
allah allah allah
ya allah hu allah
rahim allah allah
yaaa allah

aşkın pazarında
canlar satılır
satarım canımı
alan bulunmaz

aşkın pazarında
canlar satılır
satarım canımı
alan bulunmaz

ya allah ya allah
allah allah allah
ya allah hu allah
rahman allah allah
yaaa allah

medet ya sahibel i̇mdat
yusuf gibi caha düştüm
yakup gibi ağlayıp taşıp
aşkını başımdan aşıp
mest olayım
aşkı mevlam senin

yunus öldü deyü
sela verirler
ölen hayvan imiş
aşıklar ölmez

yunus öldü deyü
sela verirler
ölen hayvan imiş
aşıklar ölmez

ya allah ya allah
allah allah allah
ya allah hu allah
kerim allah allah
yaaa allah",sanat,sanat
903,"nerde sözler of nerde yüreğim
ben de sevdim of sevmedi bilenim
ver elini sonsuza
al beni dünyadan of kalmadı sevenim
yürekler alınmaz pulla parayla
kim yenmiş kaderi duayla
gelinlik giymeden ışığı görmeden
bebeğimden önce vazgeçtim dünyadan
kaderi yenmeden utandım kendimden
daha sevilmeden vazgeçtim dünyadan
nerden geldim of yolculuk nereye
belki söyler of sorarsam kadere
yok sevenim arzuyla
mezarlar bile küsmüş of kadınca ölene
yürekler alınmaz pulla parayla
kim yenmiş kaderi duayla
gelinlik giymeden ışığı görmeden
bebeğimden önce vazgeçtim dünyadan
kaderi yenmeden utandım kendimden
daha sevilmeden vazgeçtim dünyadan
yürekler alınmaz pulla parayla
kim yenmiş kaderi duayla
gelinlik giymeden ışığı görmeden
bebeğimden önce vazgeçtim dünyadan
kaderi yenmeden utandım kendimden
daha sevilmeden vazgeçtim
gelinlik giymeden ışığı görmeden
bebeğimden önce vazgeçtim dünyadan
kaderi yenmeden utandım kendimden
daha sevilmeden vazgeçtim dünyadan",sanat,rock
1003,"sabah yaptım krep krep
ne güzel oldu breh breh
sardım yedim wrap wrap
kafam düştü direkt direkt
her yer olsa da kezban tırrek
yatamam evde yatak döşek
çıktım dışarı açtım trap
kafam şimdi fişek fişek
oh yeah geceler
cihangirli heceler
elit foşik turistler
sokaklar ve polisler
viski döküp sevişelim
natali diyor peşin aliyim
dedim tamam hadi canim
bizde küvet yok duşakabin
oh yeah çılgın genç
bu iş böyle rolex range
sizin tayfa bitch bitch
bizim tayfa rich rich
oh yeah çılgın genç
bu iş böyle rolex range
sizin tayfa bitch bitch
bizim tayfa rich rich
keltoş babana koş
trap böyle yapana hoş
la bebe koş la bebe coş
siz windows ben macintosh
mandingo norm ender
benim kamış dolce
oturan diyor mor minder
haterlarım oç
bebeler bebeler
popüler kültüre köle gibi yapış ama lafa gelince marley 2pac
tabii yüzüne bi dövme demode bi reggaetona bas autotuneu ol lil pump
ama beni hitler gibi kariyerimle tehdit eder pozitiften elif cemal
ben boyun eğmem soyunu disslerim çıldırtırım etnik faşistleri
umurumda değil kuliste otlayan sürekli koklayan zifoslar
ve beni dinler devrimci gençler sizi yavşak lümpen migoslar
kafası testis gibi sirk maymunları istiyorsa orman kanunları
o zaman güçlü zayıfı ezecek size yok sosis salam şırdan şırdan
ey ey hadi bakalım
gucci gang gucci gang nası yapalım
mekânın sahibi geri geldi
bebeleri pistten alalım alalım
ey ey hadi bakalım
gucci gang gucci gang nası yapalım
mekânın sahibi geri geldi
bebeleri pistten alalım alalım
ey ey hadi bakalım
mary jane mary jane nası yapalım
mekânın sahibi geri geldi kalkın lan
bebeleri pistten alalım alalım
ey ey hadi bakalım
mary jane mary jane nası yapalım
mekânın sahibi geri geldi
bebeleri pistten alalım alalım
özgürlük deyip uyuşmayın
basını tizini sesini açın
hip hopu bok edecekseniz eğer
polisten değil siz benden kaçın
ey ey ey
kraldan kaçın
ey ey sülalen için
hıdıdı hıdıdı al bitch",pop,pop
1069,"yаşаdığımı sаnıyordum meğerse ölmüş ruhum
her gün аynı аrenаdа sаvаş bir bаktım ölmüş ruhum
ben de sövdüm durdum uykusuz geceler yаtаktа döndüm durdum
döndüm durdum
yаşаdığımı sаnıyordum meğerse ölmüş ruhum
her gün аynı аrenаdа sаvаş bir bаktım ölmüş ruhum
ben de sövdüm durdum uykusuz geceler yаtаktа döndüm durdum
döndüm durdum
hedefe vаrmаyа çаlışırken hep bаşа dön
hаyаtın tek bir gerçeği vаr odа yаşа öl
amа ölmediysen henüz şimdi mаçа dön
sаkın bırаkmа mücаdeleni bаşаr öl
sаnа söz bir gün аlаcаksın kаrşılığını
akıttığın terin аlаcаksın kаrşılığını
tаnrı bilir hepimizin kаlbinin içini
dilediklerin için ne kаdаr zаmаn hаrcаdığını
yаni düşsen de geri kаlk
yüksel ve keyif аl
hаyаt hepimize sunаr
yüzlerce yeni şаns
yine de bаzen yorulur hislerimiz pes etmek isteriz
bir köşede günlerce zehir аl
yаşаdığımı sаnıyordum meğerse ölmüş ruhum
her gün аynı аrenаdа sаvаş bir bаktım ölmüş ruhum
ben de sövdüm durdum uykusuz geceler yаtаktа döndüm durdum
döndüm durdum
yаşаdığımı sаnıyordum meğerse ölmüş ruhum
her gün аynı аrenаdа sаvаş bir bаktım ölmüş ruhum
ben de sövdüm durdum uykusuz geceler yаtаktа döndüm durdum
döndüm durdum
dönüp durdum yаtаktа içimde bir sıkıntı vаr
delinmiş ruhumdа bir sızıntı vаr
geçmişim enkаz аnılаrım bir yıkıntı lаn
toplаmаk istesem de yığıldılаr
görenler diyor bu çocuk iyice sıyırdı bаk
duyаrım ürkütücü sesler tıkırtılаr
kulаklаrımdа resmen cızırtı vаr
düzeltmek istiyorsаn cızırtıyı kımıldа
bilirsin yolculuktа vаr iniş de çıkış dа
belki de gerek temiz bir sаyfа bаk sıfırdаn
gerçeği hаpsediyor beynindeki sınırlаr
kurtul ondаn durgun olmа kurdu olcаn
diyeceksin ki dünyаdаn istediğimiz buymuş oysа
evrenin sonu yok kocа bir kurgu dostlаr
bir türlü kurtаrаmаm burnu boktаn
yаşаdığımı sаnıyordum meğerse ölmüş ruhum
her gün аynı аrenаdа sаvаş bir bаktım ölmüş ruhum
ben de sövdüm durdum uykusuz geceler yаtаktа döndüm durdum
döndüm durdum
yаşаdığımı sаnıyordum meğerse ölmüş ruhum ölmüş ruhum
her gün аynı аrenаdа sаvаş sаvаş bir bаktım ölmüş ruhum ölmüş ruhum
ben de sövdüm durdum uykusuz geceler yаtаktа döndüm durdum döndüm durdum
döndüm durdum döndüm durdum",pop,pop
413,"zahid bizi tan eyleme
hak ismin okur dilimiz
sakın efsane söyleme
hazret’e varır yolumuz
sayılmayız parmağ ile
tükenmeyiz kırmağ ile
taşramızdan sormağ ile
kimse bilmez ahvâlimiz
erenler yolun güderiz
çekilip hakk’a gideriz
gazayı ekber ederiz
i̇mam ali’dir ulumuz
erenlerin çoktur yolu
cümlesine dedik beli
gören bizi sanır deli
usludan yeğdir delimiz
tevhid eden deli olmaz
allah deyen mahrum kalmaz
her seher açılır solmaz
bahara erer gülümüz
muhyi sana ola himmet
aşık isen cana minnet
elif allah mim muhammed
kisvemizdir dalımız",sanat,sanat
1186,"mc mikrofon başında kazar mezar
doğrusunu bilmiyosan olamazsın tezat
kafasına dalı takan oluyorsa sezar
mahallenin kalecisi gelip diker degaj
olurum deşarj sizin içinizse fesat
çünkü görüyorum işleriniz kesat
babansa sana hala soruyor bak hesap
rapi beceremedin gelip benimle pes at
i̇nan ki farketmez takım burda affetmez
anıl topla dans et bakalım
rapçi drum seti tanır
kafayı sallarsa o şarkıyı pause etme sakın
dilimi bilmiyosan işin google translatee kalır
sanki alt yapıda efe değil rambo
ekibimse rapçilerden oluşan bir bando
köküne kadar oluruz hip hopa fan boy
şimdi kaybol bu kadroyla thai box var
sonunda paydos ben gelirim fazla
sanki puff daddyim new yorkta dengeleri sarsan
dik duralım puyol gibi gel geri defansa
rapim nazi kampında gibidir serseri ve dazlak
felsefemi çalma sonra ters teperiz ahmak
her gün biraz daha biraz daha sertleşirdi şartlar
i̇nanki gerek yoktu sentetik bir tavra
mahallemin köpekleri sen geçince havlar
kara para bul bul
kara para bul bul
kara para bul bul
para kara bul bul
para para
kara para bul bul
kafamda cap elimde mic altımda siyah bi cadillac
dope bir şekilde girilcek bu tracke style ve teknik hep
def2easy mr perfect varsa çay ve çekirdek
kafa kafaya toslarız ama ya patlamazsa airbag
dünya dediğin bir bataklık pislikleri saklamakta
aradığın o yetimin hakkı i̇sviçrede bankalarda
herkes aynı bokun peşinde para şan ve şöhret
atma belki lazım olur satamadığın o böbrek
ticaret bi hastalık çünkü hastalık bi ticaret
ne verdilerse yutmadık mı atmadık mı bilader
çocuğu bul yetiştir doldur tut eline silahı ver
paran varsa sorun yok kurşun biterse bi daa gel
dokunma kirlenirsin kara para bu bu
yalın ayakla koştururlar yabba dabba doo doo
sana kalan dünyanın orta parmağının ucu
böyle yok ederler işte sakladığın umudu
kara para bul bul
kara para bul bul
kara para bul bul
para kara bul bul
para para
kara para bul bul
üzülme geçmiyor bu açlık alış dedirttiler
yüzün yerle buluştu bir an arkanda belirdiler
bizim gibiler delirdiler düşünmekten
bozuk paralarınla konuş evren içine doğru küçülmekte
mevzu kara para fırsat kalmaz aramana
i̇lk insandan ayıktın duruma çizmiş mağaralara
nasıl fenalara girmişsen alıştın
bedava hava bile yok veda et bye bye
gizli zulanı tara ve banka için çalış işte tam da budur sok dediğin an
fakir tecrübenle zenginlere yok etmedin laf
biriktir faiz beklerken mutlu ol çek paranı
krediyle borçlan ev hayali kur ne bok yedin lan
önce ekmek evlilik ve suntadan mobilya
50 lira zam aldın eve gel komiklik yap
mutluluğunu demli çayla evde kutla
çünkü banka kıçına açık koymuş imzaladığın tek satırla
kara para bul bul
kara para bul bul
kara para bul bul
para kara bul bul
para para
kara para bul bul
hey anımsa yıllar yılı beklemedin mi
her nefeste derdin üstüne dert eklemedin mi
hep demedin mi tek çare para ve meslek edinmek
varsa bir hayatın onu da gömdün hem de kendi elinle
bu arada kaygılanıp yarını düşündükçe sustun
ve sonra yalnızlaştın her gün göründükçe mutsuz
bu sistem öyle istedi ve sen de böyleymiş dedin
düşün biraz neden şu aklın çelimsiz ve yoksul
ne yani şimdi sorun bende mi ne demek vurun lan
bu dünya benim yurdum madem ne gerek sınırlar
i̇nan ki kaçırdığın bir hata var
o da sana ezberletilen bu hayatı bilerek yanılman
kara para ye ister kan ister petrol için
ama insan öldürmeyin reklam için
kara para ye belki şaka saydın
ya sen de çırılçıplak yapayalnız yaşasaydın ha
kara para bul bul
kara para bul bul
kara para bul bul
para kara bul bul
para para
kara para bul bul",pop,pop
327,"neler ettin sen neler  senelerce sen bana
dermanın dertten beter  derdimi açmam sana
yapma dedim kaç kere  yaktın beni boş yere
avuç açar göklere  elimi açmam sana
her gün başka dert olsa  başıma karlar yağsa
mahşere dek boş kalsa  kalbimi açmam sana
gençliğim geçse boşa  yazılan gelir başa
derdimi döker taşa  i̇çimi açmam sana",rap,rap
128,"kiremite su düştü de
emine evden uşdi
zavallı annesinin
etekleri tutuşdi
ya gidin bakın onide
belki çöllere düşdi
hep kızlar pay pay oldu da
bağa emine düşti
emine guşmuyidida
asdi boynunu düşdi
bu fena sevdalıktanda
yandı yürek tutuşdi
bir sene gördüm senide
sen benden ayrı düşdün
bir daha görsem seni da
yaşamak bağa düşdi",halk,halk
694,"bak yine kaçtım ben kendimden
ne farkı var bugünün dünden
hayallerimi sığdıramıyorum
aşkımdan hiç duymuyorum
yanıyorum yine o yangın yüreğime
eriyorum yine sevdim diye diye
ateşle oynuyor bu kalbim
terk edildiğini bile bile x2
hadi yüreğim zorla yüreğim
o sana hep ihanet ediyor
tasan olmasın şüphen olmasın
yarın yeni bir gün doğuyor
yüreğim zorla yüreğim
o sana hep ihanet ediyor
tasan olmasın şüphen olmasın
yarın yeni bir gün doğuyor
bak yine kaçtım ben kendimden
ne farkı var bugünün dünden
hayallerimi sığdıramıyorum
aşkımdan hiç duymuyorum
yanıyorum yine o yangın yüreğime
eriyorum yine sevdim diye diye
ateşle oynuyor bu kalbim
terk edildiğini bile bile x2
hadi yüreğim zorla yüreğim
o sana hep ihanet ediyor
tasan olmasın şüphen olmasın
yarın yeni bir gün doğuyor",rock,ilahi
630,"halimiz ne görüyor musun
vaktin bile yok konuşmaya
sen de bir ses duyuyor musun
bu kalbimin kırılmasıydı galiba
hani koymazdın gözümde yaş
verdiğin sözü tutuyor musun
koptuk işte bak yavaş yavaş
sen de eski bizi özlüyor musun
dünlerdenbugünlerden
bırakıp gittiğin gönüllerden
koparıp verdiğin o güllerden
utan biraz utan kızarsın o yüzün
hislerdenhissedenden
gözlerine dalıp gidenlerden
sözlerine kanıp gülenlerden
utan biraz utan kızarsın o yüzün
bu kalp görmedi hiç böyle hüzün",ilahi,ilahi
274,"hatırlar mısın beni bir zamanlar
ne kadar severdim seni ne kadar
gözümde güneştin gönlümde bahar
ne kadar severdim seni ne kadar
başımda eserdi sevdanın yeli
hislerim taşkındı gönlüm bir deli
böyle derbeder miydim ya evveli
ne kadar severdim seni ne kadar",rap,rap
1147,"bana diyorlar o para babası
sanıyorlar hala baba parası
atıyorlar olsun bana yarasın
bana yarasın bana yarasın bana yarasın
bana diyorlar o para babası
sanıyorlar hala baba parası
atıyorlar olsun bana yarasın
bana yarasın bana yarasın bana yarasın
nasıl mı başladım bir tavan arasıydı
kiralık bir kovanda yaban arısıydık
bizim için bu şehir savaş adasıydı
her şeyin başladığı yer tavan arasıydı
sanma ki villalarda büyüdük biz hava atıyoz
gerçekler tam tersi bak sokak sokak para arıyoz
ne zor günler geçirmişsin lan anıl sana acıyom
her şeyin bedelini ödemişsin rocky acı yok
bana diyorlar o para babası
sanıyorlar hala baba parası
atıyorlar olsun bana yarasın
bana yarasın bana yarasın bana yarasın
bana diyorlar o para babası
sanıyorlar hala baba parası
atıyorlar olsun bana yarasın
bana yarasın bana yarasın bana yarasın
sana yaramaz koçum bırak bari bana yarasın
yarışa girme mercedesimle len at arabası
bak gökyüzünde uçan benim hala karada mısın
burası arap adası sanma ki kanadadasın
takmışlar çakma rolexi
sanal alemde gördüğün rapçilerin hepsi bot mc
mesajı gördüm kızım tamam dedim harbi roketsin
ama bilirim cevap versem anıl yanlıyo dersin
sanma ki villalarda büyüdük biz hava atıyoz
gerçekler tam tersi bak sokak sokak para arıyoz
ne zor günler geçirmişsin lan anıl sana acıyom
herşeyin bedelini ödemişsin rocky acı yok
bana diyorlar o para babası
sanıyorlar hala baba parası
atıyorlar olsun bana yarasın
bana yarasın bana yarasın bana yarasın
bana diyorlar o para babası
sanıyorlar hala baba parası
atıyorlar olsun bana yarasın
bana yarasın bana yarasın bana yarasın",pop,pop
308,"mevsimler yas tutup çöller ağlasın
ahımla ihleyen teller ağlasın
madem ki sen yoksun şimdi yanımda
leylaklar dökülüp güller ağlasın
sevgilim bu yerden gittin gideli
ilgıt ılgıt eser sevdanın yeli
şu öksüz ruhumun sensin emeli
leylaklar dökülüp güller ağlasın
bu aşkın elemi sarmış gönlümü
rüzgarlar söylesin bu son sözümü
ne çare kaybettim nazlı gülümü
leylaklar dökülüp güller ağlasın",rap,rap
233,"hayatta bu ilk aşkım
kaderle ilk oyunum
kırılmış bir dal gibi
bükülü kaldı boynum
çok yalnızım ama çok
nasıl şey anlayamam
öldüm mü hiç soran yok
ben böyle yaşayamam
dünyada sanki bir ben
bir de bitmeyen çilem
gözyaşı seli basmış
hâlâ dolmuyor neden
çok yalnızım ama çok
nasıl şey anlayamam
öldüm mü hiç soran yok
ben böyle yaşayamam",ilahi,rap
1047,"2 babas görev gelir savaşa gider
kan akar kanas elde küle döner
head hunter khont new head huncho acı değil pulbiber
kim sayko dur kim panço gözleri belli eder
2 babas görev gelir savaşa gider
kan akar kanas elde küle döner
head hunter khont new head huncho acı değil pulbiber
kim sayko dur kim panço gözleri belli eder
i̇lk olarak king olarak değil biz dip dalarak bin kanama yedik
bi ton lirik stil kombini bu gemide bu kamara bi numara dedik
hustle and flow noldu boğuldu dondu ruhun ezik
hayda bre geçmişine çizik bura anadolu tanımaz ne kimya ne fizik yeah
15te sentetik mahallenin karasında kan dolu poşetler delik
şükür ölmedik dualarım yaradana hayatımı kurtardı müzik hadi
uzi pitbull pussy big bro billy kafa lebron gibi büyük hadron colli siz anomali
takıntım heralde kronik yüksek promil no panik papapa
dedim ya corr like a bunny 0dan 100e bu party
i̇stersin değil mi canik khontkar ve redkeysle
malikanede tüm gece party bize heryer paris bait
yok tabi varisi rapin git dene baş üstü tepin devin demir
her köşe çetin kargalı leşinde kalmaz hiç etin kesin
bonjour bon appétit 2 baba 2 deli çal trampeti
mortal fatality 2 baba 2 deli damn what a pity hadi
2 babas görev gelir savaşa gider
kan akar kanas elde küle döner
head hunter khont new head huncho acı değil pulbiber
kim sayko dur kim panço gözleri belli eder
2 babas görev gelir savaşa gider
kan akar kanas elde küle döner
head hunter khont new head huncho acı değil pulbiber
kim sayko dur kim panço gözleri belli eder
kim sayko kim panço çocuk dergisi değil bu miço
i̇kaz çok ihtar çok muhtar tanır beni yırtar bi ton
yağçaz üstüne deli gibi muson bi kaç ton dolu bu son
durmak yok bakmam bile kovalayan kimmiş kim o yarrak 110
hala geveler kırcam çenesini dur oğlum saldım sana doğru geliyo drone
teknik farklı her sene dener ama olmaz bizim gibi diyom
redkeygang life artık top notch corra bak ağzında puro
kimden kaççaz hayır o tapçak bize tapar zaten biliyon
kaltağa saçmam paramı anca alır siki zaten biliyon
parka çıkmam artık arka bahçemde çeberi deliyom
hile yapmam neyse markam özü görüyon benim tarzan
hakkı almamam imkansız bana farkmaz kapıları zorlaman
çıkmaz dedim sana bu yol çıkmaz aslan gerekiyo buldozer
babas oynar halay ortam cezbeder büyür gözü her zaman
para takmam saççam üstüne üstüne topla hemen kalmadan
yerden kalkmaz götü sallar bütün gece durmadan
2 babas görev gelir savaşa gider
kan akar kanas elde küle döner
head hunter khont new head huncho acı değil pulbiber
kim sayko dur kim panço gözleri belli eder
2 babas görev gelir savaşa gider
kan akar kanas elde küle döner
head hunter khont new head huncho acı değil pulbiber
kim sayko dur kim panço gözleri belli eder",pop,pop
622,"ayaklarımın sesini duyuyor musun
sana gelen bir çift tak sesiyle serinlerinde sabahlıyorum
dönüştüğüm her yer iyi yanın
kalabalığının görüntüsüyle yalnızlığımdan utanıyorum
yeni bağırışlarımla sesine özeniyorum
durduğum her yer sana gidiyor
solumda kalbim sağımda senin kalbin
baktığım her yer sana yansıyor
şimdi yalnızlıktan sonra kaybolanları hatırla
kimdi aldatan hayallerinin tam yanında
şimdi hissettiğin yer derinlerde bir yerde
ben artık yanı başında rüyalarının tam ortasında",ilahi,ilahi
643,"gün batınca zor gelir
karanlık daha beter
yoluma bir ışık yaksan
ya da gelsen o bana yeter
soru sorsam kim bilir
bu günler nasıl geçer
sonuma yakınım artık
belki derdim böyle biter
yanıyorum yine aşkla
beni iyiyim sanma
aldığım her nefes bıçak gibi batıyor
kaldığım her gün bu hayatta
hesabıma yazıyor",ilahi,ilahi
478,"cennette cennette cennette cennette
öyle bir düğün ki dile destandır destandır
cümle alem can ahmede hayrandır hayrandır
habibullah hem nebi hem sultandır

efendimin düğünü var cennette cennette
cennette cennette cennette cennette
can ahmedin bir gülü var cennette cennette
cennette cennette cennette cennette
allah allah lailahe illallah illallah
i̇llallah illallah illallah illallah
salat selam nur muhammed sallallah sallallah
sallallah sallallah sallallah sallallah

ebu bekir gülü almış eline eline
ömer kuşağın sarmış beline beline
osman ali vurur gönül teline teline

efendimin düğünü var cennette cennette
cennette cennette cennette cennette
can ahmedin bir gülü var cennette cennette
cennette cennette cennette cennette
allah allah lailahe illallah illallah
i̇llallah illallah illallah illallah
salat selam nur muhammed sallallah sallallah
sallallah sallallah sallallah sallallah

kevser ırmakları dolmuş akıyor akıyor
bilalin o güzel sesi yakıyor yakıyor
sahabeler tacına gül takıyor takıyor

efendimin düğünü var cennette cennette
cennette cennette cennette cennette
can ahmedin bir gülü var cennette cennette
cennette cennette cennette cennette
allah allah lailahe illallah illallah
i̇llallah illallah illallah illallah
salat selam nur muhammed sallallah sallallah
sallallah sallallah sallallah sallallah

hasanla hüseyin gelmiş köyüne köyüne
hamzanın muhabbet dolmuş gönlüne gönlüne
salat selam olsun cennet gülüne gülüne

efendimin düğünü var cennette cennette
cennette cennette cennette cennette
can ahmedin bir gülü var cennette cennette
cennette cennette cennette cennette
allah allah lailahe illallah illallah
i̇llallah illallah illallah illallah
salat selam nur muhammed sallallah sallallah
sallallah sallallah sallallah sallallah

allah allah lailahe illallah illallah
i̇llallah illallah illallah illallah
salat selam nur muhammed sallallah sallallah
sallallah sallallah sallallah sallallah
allah allah lailahe illallah illallah
i̇llallah illallah illallah illallah
salat selam nur muhammed sallallah sallallah
sallallah sallallah sallallah sallallah",sanat,sanat
471,"resulün izini görüp te öpsem
öpüp hasretiyle yüzümü sürsem
rüyamda bir kere yüzünü görsem
aşığım resule ben hasret ile
rüyamda bir kere yüzünü görsem
aşığım resule ben hasret ile

aşığım sıdk ile ben muhammed’e
ne kadar seversem doymam yine de
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede

öyle bir aşktır ki yakıp da gider
yanık gönülleri tarumar eder
yüreğimde dert var içimde keder
aşığım resule ben hasret ile
yüreğimde dert var içimde keder
aşığım resule ben hasret ile

aşığım sıdk ile ben muhammed’e
ne kadar seversem doymam yine de
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede

şu gönül aşkıyla yanar çırpınır
göz görmezse bile gönüller tanır
bu gönül sayfası sanma kapanır
aşığım resule ben hasret ile
bu gönül sayfası sanma kapanır
aşığım resule ben hasret ile

aşığım sıdk ile ben muhammed’e
ne kadar seversem doymam yine de
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede

gönül ağlar yürek yanar
bu gece yüreğim çırpınır yine gizlice
seviyorum onu inan delice
aşığım resule ben hasret ile
seviyorum onu inan delice
aşığım resule ben hasret ile

aşığım sıdk ile ben muhammed’e
ne kadar seversem doymam yine de
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede
onu görmek bütün arzum dileğim
yıllarca hasreti yandı sinede",sanat,sanat
925,"gül renginde gün doğarken
boğazdan gemiler usulca geçerken
gel çıkalım bu şehirden
ağaçlar gökyüzü ve toprak uyurken
dolaşalım kumsallarda
çılgın kalabalık artık uzaklarda
yorulursan yaslan bana
sarılıp uyuyalım gün batımında
belki üstümüzden bir kuş geçer
kanadından bir tüy düşer
i̇ner döne döne gökyüzünden
hiç bir yüz güzel değil senin yüzünden
haydi kalk gidelim bu şehirden
gün doğarken ya da güneş batarken
belki kuşlar geçer üstümüzden
kanatlanır senin ellerinden
ellerinden
gül renginde gün doğarken
boğazdan gemiler usulca geçerken
gel çıkalım bu şehirden
ağaçlar gökyüzü ve toprak uyurken
dolaşalım kumsallarda
çılgın kalabalık artık uzaklarda
yorulursan yaslan bana
sarılıp uyuyalım gün batımında
belki üstümüzden bir kuş geçer
kanadından bir tüy düşer
i̇ner döne döne gökyüzünden
hiç bir yüz güzel değil senin yüzünden
haydi kalk gidelim bu şehirden
gün doğarken ya da güneş batarken
belki kuşlar geçer üstümüzden
kanatlanır senin ellerinden
haydi kalk gidelim bu şehirden
gün doğarken ya da güneş batarken
belki kuşlar geçer üstümüzden
kanatlanır senin ellerinden
ellerinden",rock,rock
1097,"yine günlerden bir gün ben kaldım harman
boş kafayı kaldıramam lazım sarmam
çağırsam kankaları lazım yardımlaşmam
koal koal koal koal koal koal
ararım telefondan ama hep çaldı meşgul
kankalarım kovalıyor gayri meşru
kankalar kova alıyor hayli mesut
kankalar sanıyor ezhel hayli meşhur
koal koal koal koal koal koal
zannedersin öyle çözmek daha kolay
ararsın da açmazlar lan hâlâ yoklar
derken teli açtılar dedim ki ortak
alo alo alo alo alo alo
çözmesek mi dedim kardo elim mahkum
yok la yok la yok dedi param dedi herkes paso
suratıma kapadılar telefonu
alo alo alo alo alo alo
alo alo alo alo alo alo
alo alo alo alo alo alo
çalar 90bpm  zibidi parro
yürüyorum mahalleye her yer varoş
mahallenin girişinde birkaç babo
alayında façalar alayı maço
islık çaldı bebeler dediler gel la
kaçlık istiyon dedi dedim 50lik ver la
tam o an sirenler çaldı birden anons
dedim hassiktirin gidin la polis mi lan o
öyle hızla koştum resmen koştum maratonu
cepler para dolu kokokoş tutarak donu
her yerini aradım şu pantolonun
düşürmüşüm fişekleri durum malum
hay amın bu işin ara çorbacıyı
az verse de çözülür şu olayımız
aldım diğer gardaşımın onayını
dedim abiye güzellik sorayım mı
teli açtı alo alo alo alo alo alo
müsaitsen görüşek mi dedim cano
hemen gelcem dedi ya beş dakka ya on
bir yıl oldu gelmedi aradım paso
alo alo alo alo alo alo
alo alo alo alo alo alo
alo alo alo alo alo alo
alo alo alo alo alo alo",pop,pop
626,"görüyor musun nasıl geçiyor zaman
daha dün yanyanaydık unutamam
her şeyi detaylıca anlatamam ama
kimler geldi geçti hayatımdan
biraz tebessüm biraz keder
kaldı geçmişten geriye muteber
üzüldüm acılandım ne diyelim kader
kayboldu eski dostlar birer birer
acıyor canım
sızlıyor sol yanım
bir yanım şükreder
bir yanım ağlamak ister
acıyor canım
özlüyor bir yanım
bir yanım şükreder
bir yanım ağlamak ister",ilahi,ilahi
394,"yalan yalan değil pek kolay olmayacak unutmak
öyle zor öyle zor ki seni içimden atmak
i̇stemem o günahkar ellerini bir daha
ellerime alıpta ne öpmek ne okşamak
öyle zor öyle zor ki seni içimden atmak",rap,rap
